#,State,County,Platform,URL,Search Type,Sample Name,Sample Parcel/Acct,Result Count,Detail Fields,Status,Notes
16,RI,Charlestown,vision,http://gis.vgsi.com/CharlestownRI/,Owner Name (Last),Smith,—,,,pending,RI Vision. Note: counties.json also has Charlestown as Patriot — check correct platform.
17,ME,Cumberland County,vision,https://gis.vgsi.com/cumberlandme/Search.aspx,Owner Name (Last),Smith,—,,,pending,ME Vision (HTTPS variant). Test lowercase town slug in URL.
18,NH,Alton (2nd run),vision,http://gis.vgsi.com/AltonNH/,Parcel ID,(use known parcel from pass run),(from run #4),,,pending,Re-run with parcel ID search to confirm pid-based lookup returns correct detail page.
19,SC,Abbeville County,qpublic,https://qpublic.schneidercorp.com/Application.aspx?AppID=613&LayerID=10508&PageTypeID=2&PageID=4483,Owner Name (Last),Smith,—,,,pending,qPublic SC — PageTypeID=2 (search page). No IP-block issue for SC.
20,SC,Aiken County,qpublic,https://qpublic.schneidercorp.com/Application.aspx?App=AikenCountySC&Layer=Parcels&PageType=Search,Owner Name (Last),Smith,—,,,pending,qPublic SC — App= URL style (no numeric AppID). Verify URL builder produces correct search URL.
21,FL,Alachua County,qpublic,https://qpublic.schneidercorp.com/Application.aspx?AppID=1081&LayerID=26490&PageTypeID=2&PageID=10768,Owner Name (Last),Smith,—,,,pending,FL qPublic — schneidercorp.com. No known IP-block for FL. Test Angular SPA rendering.
22,FL,Bay County,qpublic,https://qpublic.schneidercorp.com/application.aspx?app=BayCountyFL&PageType=Search,Owner Name (Last),Smith,—,,,pending,qPublic FL — lowercase application.aspx. Confirm case-insensitive URL routing works.
23,GA,Appling County,qpublic,http://www.qpublic.net/ga/appling/search.html,Owner Name (Last),Smith,—,,,skip,SKIP from non-US dev machine — IP-blocked. Re-test from US staging server. Old qpublic.net URL (not schneidercorp.com).
24,MN,Benton County,beacon,http://beacon.schneidercorp.com/Application.aspx?AppID=386&LayerID=5759&PageTypeID=2&PageID=3098,Owner Name (Last),Smith,—,,,pending,Beacon MN — primary Beacon state. Test Angular SPA + waitForAngularContent().
25,MN,Blue Earth County,beacon,http://beacon.schneidercorp.com/?site=BlueEarthCountyMN,Owner Name (Last),Smith,—,,,pending,Beacon MN — ?site= URL style. Verify URL builder correctly navigates to search page.
26,WI,Barron County,beacon,https://beacon.schneidercorp.com/Application.aspx?App=BarronCountyWI&PageType=Map,Owner Name (Last),Smith,—,,,pending,Beacon WI — PageType=Map (not Search). URL builder must switch to PageType=Search.
27,IA,Adams County,beacon,https://beacon.schneidercorp.com/Application.aspx?AppID=1136&LayerID=28790&PageTypeID=2&PageID=11979,Owner Name (Last),Smith,—,,,pending,Beacon IA — numeric AppID style. Third distinct Beacon state for coverage.
28,AR,Crawford County,beacon,http://beacon.schneidercorp.com/Application.aspx?AppID=374&LayerID=5195&PageTypeID=1,Owner Name (Last),Smith,—,,,pending,Beacon AR — PageTypeID=1 (not 2). Verify URL builder strips and appends correct search params.
29,CO,Park County,beacon,https://beacon.schneidercorp.com/Application.aspx?AppID=1085&LayerID=26739&PageTypeID=2&PageID=10841,Owner Name (Last),Smith,—,,,pending,Beacon CO — additional state for Beacon coverage.
30,ME,Lisbon,bis,http://reonline.harriscomputer.com/research.aspx?ClientID=1013,Owner Name (Last),Smith,—,,,pending,BIS/Harris ME — harriscomputer.com. Intercept /search/SearchResults XHR. Verify {resultsList} shape.
31,ME,North Berwick,bis,http://reonline.harriscomputer.com/research.aspx?ClientID=1028,Owner Name (Last),Smith,—,,,pending,BIS/Harris ME — second ClientID to confirm session-bound XHR intercept works per ClientID.
32,CA,Ventura County,bis,https://assessor.countyofventura.org/research/research.html,Owner Name (Last),Smith,—,,,pending,BIS CA — different host pattern (not harriscomputer.com). Confirm XHR intercept URL path is same.
33,TX,brazoria,,,,Johnson,,,,pass,
34,TX,brazoria,,,,,255583,,,pass,
35,TX,andrews,,,,,503881,,,pass,
36,TX,andrews,,,,SMITH P & L FAMILY,,,,pass,
37,MA,Plymouth,,,,Smith,,,,pass,
38,MA,Plymouth,,,,Smith,,,,pass,
39,,,,,,,,,,,
40,,,,,,,,,,,
41,,,,,,,,,,,
42,,,,,,,,,,,
43,,,,,,,,,,,
44,,,,,,,,,,,
45,,,,,,,,,,,
46,,,,,,,,,,,
47,,,,,,,,,,,
48,,,,,,,,,,,
49,,,,,,,,,,,
50,,,,,,,,,,,
51,,,,,,,,,,,
52,,,,,,,,,,,
53,,,,,,,,,,,
54,,,,,,,,,,,
55,,,,,,,,,,,
56,,,,,,,,,,,
57,,,,,,,,,,,
58,,,,,,,,,,,
59,,,,,,,,,,,
60,,,,,,,,,,,
61,,,,,,,,,,,
62,,,,,,,,,,,
63,,,,,,,,,,,
64,,,,,,,,,,,
65,,,,,,,,,,,
